0,1
-1.993762669059923,-0.3401429042791049
-2.1484414569149344,0.8273424704980352
0.22573957067475492,0.2981752313750745
-1.8204540400303664,0.15991423651484238
2.0814790410521375,2.290011706113843
1.9256119077396372,-0.17457023233300312
2.2289627044260247,0.7906477596943692
2.5276615462361804,-1.3684820357320606
1.1836404233635824,-0.48168797972015887
-0.11278174451094461,0.6245168250755143
2.3423289788349786,1.3095114010414197
2.6784755157012414,4.25671421727778
-0.8677815254987986,-0.1600310751684721
2.469150240780402,1.9731394429356537
-0.8520180119697127,0.655681077803136
2.321602728130991,-0.891874370877039
9.973069455991574,-0.2993699471895521
2.3493515522082005,1.6692825173034413
1.27772152977115,-1.1298959502791757
1.3671530738505422,0.03610486475918706
2.4280755903646063,-0.2701463514512211
3.803028071462323,-1.0944245180271528
0.7175785212385023,-1.0524079170406093
0.8349222524380536,-0.8879836858385417
0.13578468853109782,-1.7315804912007153
1.4835909981271995,-1.6192939943688491
2.5280917067906437,-2.190580664905746
3.0831253274896344,-1.9411593141689405
2.969210065594231,0.32325391627226985
2.3781798357836004,0.5140342601689627
-0.4213370856856319,0.4148827958756748
-1.2493967877995091,0.2041888128488335
-1.4044607366265582,0.2644152188946063
1.4227138155357548,-1.4165010232333208
3.2078432625996944,-2.0323807732518264
0.2950493616847176,0.7916544346106503
-1.821272240937757,0.7122431417882055
0.38244595903916645,-0.5328598367357811
0.13486675055089772,0.16250912125615574
-0.9616008896619443,0.24983737426747632
-2.251064157764901,0.19094834358032275
-1.0321237084113477,0.4828365135628495
-1.6029707155009134,0.27126082065529916
-0.43929552062842553,-0.44756662830588023
-1.269377373767177,-1.0080283755401742
-0.7059438993850646,-0.36957956963037153
-1.2039890525063854,-0.2711113697162439
-1.325431322715832,0.456736914945461
-1.78346399041914,-0.02665805969322274
0.21638801867860827,0.4307798969700986
-1.9880769116389523,-1.1728217188707155
0.12966769467547656,-0.8743056798599647
-0.6250985538747909,-0.6654628347343216
-0.8307937918833468,0.17237624210602823
0.26932743106841495,-0.6108816225282944
-1.3664657291707423,0.2574052820455429
1.8079732516645277,-0.5679673833793587
2.467076764148591,-1.0775221188422852
-0.9953912199657418,0.17276247161493183
-1.6912914296836736,1.365208397700249
